Date,Last Price,Volume,SMAVG (15),10_MA
2023-03-14 13:30:00,108.45,1206771,1147812,106.91300000000001
2023-03-14 14:00:00,108.11,844644,1088937,106.98800000000001
2023-03-14 14:30:00,107.935,730865,987564,107.0895
2023-03-14 15:00:00,108.75,686712,918932,107.3145
2023-03-14 15:30:00,108.6375,506022,843390,107.54225000000001
2023-03-14 16:00:00,107.74,562220,811095,107.61125
2023-03-14 16:30:00,107.505,617277,782448,107.65375000000002
2023-03-14 17:00:00,107.1,707370,770603,107.67675
2023-03-14 17:30:00,107.21,626812,768738,107.79775
2023-03-14 18:00:00,106.87,836804,787927,107.83075
2023-03-14 18:30:00,105.94,902231,808490,107.57975000000002
2023-03-14 19:00:00,106.025,1230084,849853,107.37125
2023-03-14 19:30:00,106.9,1966032,936394,107.26775
2023-03-15 13:30:00,102.845,1838460,1011622,106.67725
2023-03-15 14:00:00,103.24,1102321,957642,106.1375
2023-03-15 14:30:00,102.52,998801,943777,105.6155
2023-03-15 15:00:00,102.42,832914,942995,105.107
2023-03-15 15:30:00,101.37,1341398,983697,104.53399999999999
2023-03-15 16:00:00,100.8286,1656656,1048360,103.89586
2023-03-15 16:30:00,100.39,971830,1079414,103.24785999999999
2023-03-15 17:00:00,101.18,1002659,1108777,102.77185999999999
2023-03-15 17:30:00,100.94,895488,1127324,102.26336
2023-03-15 18:00:00,101.5611,1009486,1147465,101.72946999999999
2023-03-15 18:30:00,101.84,1090650,1178388,101.62897000000001
2023-03-15 19:00:00,101.42,1006667,1189712,101.44697
2023-03-15 19:30:00,101.65,2791523,1315665,101.35997
2023-03-16 13:30:00,100.11,2653895,1410585,101.12897000000001
2023-03-16 14:00:00,98.3702,1873985,1404449,100.82899
2023-03-16 14:30:00,100.1,1510668,1382596,100.75613000000001
2023-03-16 15:00:00,99.8321,1562972,1413306,100.70034000000001
2023-03-16 15:30:00,99.74,1114819,1421041,100.55634
2023-03-16 16:00:00,100.24,942851,1428370,100.48634000000001
2023-03-16 16:30:00,101.17,1300484,1425642,100.44723
2023-03-16 17:00:00,101.04,934768,1377516,100.36722999999999
2023-03-16 17:30:00,101.14,777206,1364541,100.33923
2023-03-16 18:00:00,100.7219,771610,1349138,100.24641999999999
2023-03-16 18:30:00,100.98,711681,1336884,100.33342
2023-03-16 19:00:00,101.0,934702,1331899,100.59639999999999
2023-03-16 19:30:00,101.02,3329981,1481188,100.6884
2023-03-17 13:30:00,100.9,5069592,1752049,100.79519
2023-03-17 14:00:00,100.03,1054025,1636216,100.82419
2023-03-17 14:30:00,99.65,1184025,1538225,100.76518999999999
2023-03-17 15:00:00,99.77,910290,1473978,100.62519
2023-03-17 15:30:00,100.14,680747,1418650,100.53519000000001
2023-03-17 16:00:00,100.56,560795,1351838,100.47719
2023-03-17 16:30:00,100.27,602366,1317675,100.43199999999999
2023-03-17 17:00:00,100.0,501618,1288259,100.334
2023-03-17 17:30:00,100.13,614793,1242547,100.247
2023-03-17 18:00:00,99.9,623758,1221813,100.135
2023-03-17 18:30:00,100.03,689874,1215991,100.048
2023-03-17 19:00:00,99.985,856235,1221632,100.0435
2023-03-17 19:30:00,99.86,2654850,1351177,100.0645
2023-03-20 13:30:00,100.615,2419547,1450166,100.149
2023-03-20 14:00:00,100.89,1263470,1312399,100.22399999999999
2023-03-20 14:30:00,100.74,1165458,1052123,100.24199999999999
2023-03-20 15:00:00,101.5,1128998,1057122,100.365
2023-03-20 15:30:00,101.19,966577,1042625,100.48400000000001
2023-03-20 16:00:00,101.15,819847,1036596,100.586
2023-03-20 16:30:00,101.46,659572,1035184,100.742
2023-03-20 17:00:00,101.74,906339,1058220,100.91299999999998
2023-03-20 17:30:00,102.1232,461943,1048859,101.12682
2023-03-20 18:00:00,102.06,810558,1069455,101.34682000000001
2023-03-20 18:30:00,101.92,758373,1079027,101.47731999999999
2023-03-20 19:00:00,102.08,876608,1095883,101.59632
2023-03-20 19:30:00,102.24,4161228,1327307,101.74632
2023-03-21 13:30:00,106.445,2675600,1448598,102.24082
2023-03-21 14:00:00,105.75,1919647,1399584,102.69682
2023-03-21 14:30:00,106.04,1191466,1317712,103.18581999999999
2023-03-21 15:00:00,106.03,878503,1292048,103.64281999999999
2023-03-21 15:30:00,105.8501,778263,1266235,104.05382999999999
2023-03-21 16:00:00,106.14,712058,1238439,104.45551
2023-03-21 16:30:00,106.23,595437,1213696,104.87251
2023-03-21 17:00:00,106.67,548587,1195612,105.34751000000001
2023-03-21 17:30:00,106.28,863526,1209209,105.76750999999999
2023-03-21 18:00:00,106.92,725747,1197170,106.23551
2023-03-21 18:30:00,106.87,799166,1219651,106.27801
2023-03-21 19:00:00,106.97,836549,1221384,106.40001
2023-03-21 19:30:00,107.08,3489046,1403429,106.50401
2023-03-22 13:30:00,106.725,1077192,1416801,106.57351000000001
2023-03-22 14:00:00,106.37,477081,1171191,106.62550000000002
2023-03-22 14:30:00,107.045,602678,1032996,106.71600000000001
2023-03-22 15:00:00,106.82,427058,933490,106.775
2023-03-22 15:30:00,106.56,344148,877003,106.76400000000001
2023-03-22 16:00:00,106.47,486065,850840,106.78299999999999
2023-03-22 16:30:00,106.3269,396876,825414,106.72368999999999
2023-03-22 17:00:00,106.36,308202,798491,106.67268999999999
2023-03-22 17:30:00,106.276,328613,780702,106.60328999999999
2023-03-22 18:00:00,106.4901,1066465,815227,106.54429999999999
2023-03-22 18:30:00,106.25,1023907,825920,106.49680000000001
2023-03-22 19:00:00,106.02,927478,839368,106.4618
2023-03-22 19:30:00,104.58,1510929,886819,106.2153
2023-03-23 13:30:00,105.33,842535,887218,106.0663
2023-03-23 14:00:00,105.59,672349,699438,105.9693
2023-03-23 14:30:00,105.91,478694,659539,105.9133
2023-03-23 15:00:00,106.12,454207,658014,105.89260999999999
2023-03-23 15:30:00,105.75,341492,640601,105.83161
2023-03-23 16:00:00,105.05,423097,640337,105.70901
2023-03-23 16:30:00,104.65,640439,660090,105.525
2023-03-23 17:00:00,104.0,539256,663636,105.3
2023-03-23 17:30:00,103.87,343476,660076,105.08500000000001
2023-03-23 18:00:00,103.479,359858,663520,104.9749
2023-03-23 18:30:00,102.97,840400,697639,104.73889999999999
2023-03-23 19:00:00,102.855,760446,677238,104.4654
2023-03-23 19:30:00,103.31,1598762,715561,104.20540000000001
2023-03-24 13:30:00,101.5,1475670,752107,103.7434
2023-03-24 14:00:00,102.12,733375,700270,103.38040000000001
2023-03-24 14:30:00,101.2,573643,682344,102.99539999999999
2023-03-24 15:00:00,101.8,638669,680099,102.7104
2023-03-24 15:30:00,103.2,694316,694474,102.63040000000001
2023-03-24 16:00:00,102.805,512969,698391,102.5239
2023-03-24 16:30:00,103.21,448502,705525,102.497
2023-03-24 17:00:00,103.33,284941,696315,102.53299999999999
2023-03-24 17:30:00,103.25,364593,677925,102.57249999999999
2023-03-24 18:00:00,103.5,337425,664470,102.5915
2023-03-24 18:30:00,103.6721,311828,662360,102.80870999999999
2023-03-24 19:00:00,103.71,469625,669678,102.96771000000001
2023-03-24 19:30:00,103.47,1326864,702109,103.19470999999999
2023-03-27 14:30:00,104.58,1246594,734518,103.47271
2023-03-27 15:00:00,104.13,824394,682894,103.56571
2023-03-27 15:30:00,104.21,516090,618922,103.70621000000001
2023-03-27 16:00:00,104.49,433672,598942,103.83420999999998
2023-03-27 16:30:00,105.27,477608,592539,104.02821000000002
2023-03-27 17:00:00,105.93,730120,598636,104.29621
2023-03-27 17:30:00,105.73,440645,581725,104.51921
2023-03-27 18:00:00,105.87,519352,582150,104.739
2023-03-27 18:30:00,105.94,443962,581848,104.96199999999999
2023-03-27 19:00:00,106.105,388675,588763,105.22549999999998
2023-03-27 19:30:00,106.31,491094,597197,105.39850000000001
2023-03-27 20:00:00,106.245,606648,615145,105.60999999999999
2023-03-27 20:30:00,105.79,1545766,697407,105.768
2023-03-28 14:30:00,106.53,1076798,737885,105.97200000000001
2023-03-28 15:00:00,107.23,865870,707153,106.168
2023-03-28 15:30:00,107.05,604925,664375,106.28
2023-03-28 16:00:00,106.97,488675,641993,106.404
2023-03-28 16:30:00,107.46,581189,646333,106.56300000000002
2023-03-28 17:00:00,107.37,377729,642604,106.70599999999999
2023-03-28 17:30:00,107.635,465218,641778,106.859
2023-03-28 18:00:00,107.25,401445,619866,106.953
2023-03-28 18:30:00,106.96,385015,616157,107.02450000000002
2023-03-28 19:00:00,106.94,300975,601599,107.1395
2023-03-28 19:30:00,107.19,368776,596587,107.2055
2023-03-28 20:00:00,107.125,424514,598976,107.19500000000001
2023-03-28 20:30:00,107.16,971889,631029,107.20599999999999
2023-03-29 14:30:00,108.26,1167801,668439,107.335
2023-03-29 15:00:00,108.58,636617,607829,107.447
2023-03-29 15:30:00,108.59,753447,586272,107.569
2023-03-29 16:00:00,108.1554,438695,557794,107.62104
2023-03-29 16:30:00,108.22,486150,549876,107.71804
2023-03-29 17:00:00,108.175,360144,541307,107.83954000000001
2023-03-29 17:30:00,108.37,259612,519868,107.98254
2023-03-29 18:00:00,108.45,329431,516649,108.10853999999999
2023-03-29 18:30:00,108.335,337279,508119,108.22954
2023-03-29 19:00:00,108.61,457918,511884,108.37454
2023-03-29 19:30:00,108.935,527995,521416,108.44203999999999
2023-03-29 20:00:00,108.65,742240,550834,108.44904000000001
2023-03-29 20:30:00,109.06,1534913,628576,108.49604
2023-03-30 14:30:00,109.19,1186891,679401,108.5995
2023-03-30 15:00:00,108.85,811103,668682,108.6625
2023-03-30 15:30:00,108.96,705542,637865,108.74100000000001
2023-03-30 16:00:00,109.04,449798,625411,108.80799999999999
2023-03-30 16:30:00,109.02,466962,606312,108.86500000000001
2023-03-30 17:00:00,109.11,303429,597294,108.9425
2023-03-30 17:30:00,109.07,398932,591479,108.9885
2023-03-30 18:00:00,109.145,343682,590382,109.0095
2023-03-30 18:30:00,109.16,318183,594287,109.0605
2023-03-30 19:00:00,109.28,484773,604643,109.08250000000001
2023-03-30 19:30:00,109.3508,437628,611333,109.09858
2023-03-30 20:00:00,109.475,585390,619831,109.16108
2023-03-30 20:30:00,109.49,1452459,681462,109.21408
2023-03-31 14:30:00,109.45,1085071,704317,109.25507999999999
2023-03-31 15:00:00,109.39,568515,639891,109.29208000000001
2023-03-31 15:30:00,109.47,479407,592725,109.32808
2023-03-31 16:00:00,109.74,658016,582519,109.39508000000001
2023-03-31 16:30:00,109.9099,405281,562502,109.47157
2023-03-31 17:00:00,109.86,406858,559639,109.54157000000001
2023-03-31 17:30:00,109.69,323044,550045,109.58257
2023-03-31 18:00:00,109.55,301822,549937,109.60248999999999
2023-03-31 18:30:00,109.54,337808,545862,109.60898999999999
2023-03-31 19:00:00,109.675,312241,543766,109.62749000000001
2023-03-31 19:30:00,109.32,464571,553526,109.61449
2023-03-31 20:00:00,109.45,774824,572862,109.62048999999999
2023-03-31 20:30:00,109.66,2105854,684077,109.63949
2023-04-03 14:30:00,115.98,4471743,943168,110.26349
2023-04-03 15:00:00,116.11,2593615,1019245,110.8835
2023-04-03 15:30:00,115.57,1604973,1053905,111.45449999999998
2023-04-03 16:00:00,115.8,1304315,1102958,112.0655
2023-04-03 16:30:00,115.67,1032447,1139828,112.67750000000001
2023-04-03 17:00:00,115.74,572711,1134141,113.29749999999999
2023-04-03 17:30:00,115.765,606094,1147528,113.90650000000001
2023-04-03 18:00:00,115.88,925787,1182123,114.5625
2023-04-03 18:30:00,115.66,629645,1202563,115.18350000000001
2023-04-03 19:00:00,116.0,552495,1219275,115.8175
2023-04-03 19:30:00,116.45,788748,1249338,115.86449999999999
2023-04-03 20:00:00,116.79,1265684,1312900,115.9325
2023-04-03 20:30:00,116.12,2918580,1476501,115.9875
2023-04-04 14:30:00,115.86,1989522,1557481,115.9935
2023-04-04 15:00:00,115.44,1129005,1492358,115.97050000000002
2023-04-04 15:30:00,115.07,927079,1256047,115.90350000000001
2023-04-04 16:00:00,114.93,985113,1148813,115.82000000000001
2023-04-04 16:30:00,114.63,879398,1100442,115.69500000000001
2023-04-04 17:00:00,115.06,579875,1052146,115.63499999999999
2023-04-04 17:30:00,115.15,510762,1017367,115.55
2023-04-04 18:00:00,115.52,485993,1011585,115.457
2023-04-04 18:30:00,115.33,333173,993391,115.31099999999999
2023-04-04 19:00:00,115.11,357528,955507,115.21000000000001
2023-04-04 19:30:00,115.01,369537,938166,115.125
2023-04-04 20:00:00,114.74,469680,932645,115.05499999999999
2023-04-04 20:30:00,115.02,1536084,982468,115.05
2023-04-05 14:30:00,115.68,1584693,1003735,115.125
2023-04-05 15:00:00,114.65,896510,868930,115.127
2023-04-05 15:30:00,114.78,1046231,806044,115.099
2023-04-05 16:00:00,114.82,651981,774242,115.066
2023-04-05 16:30:00,115.72,1023994,780703,115.08600000000001
2023-04-05 17:00:00,115.43,551531,751798,115.096
2023-04-05 17:30:00,115.39,354033,716774,115.124
2023-04-05 18:00:00,115.81,485120,710457,115.204
2023-04-05 18:30:00,116.01,377348,701562,115.33099999999999
2023-04-05 19:00:00,116.34,657833,713018,115.46300000000001
2023-04-05 19:30:00,116.38,630484,732839,115.53299999999999
2023-04-05 20:00:00,116.5,716162,756748,115.718
2023-04-05 20:30:00,116.99,2219539,880082,115.93900000000001
2023-04-06 14:30:00,116.86,1504744,949086,116.14299999999999
2023-04-06 15:00:00,116.66,875273,905032,116.23700000000001
2023-04-06 15:30:00,116.32,659797,843372,116.326
2023-04-06 16:00:00,115.9745,668607,828178,116.38444999999999
2023-04-06 16:30:00,116.4,541601,794536,116.44345000000001
2023-04-06 17:00:00,116.06,382350,776561,116.44845000000001
2023-04-06 17:30:00,116.25,280224,726976,116.43945
2023-04-06 18:00:00,116.55,361220,714289,116.45644999999999
2023-04-06 18:30:00,116.39,567657,728531,116.44545000000001
2023-04-06 19:00:00,116.1,747876,746048,116.35645
2023-04-06 19:30:00,115.51,857475,778056,116.22145
2023-04-06 20:00:00,115.06,1235329,816556,116.06145
2023-04-06 20:30:00,115.055,1823289,896076,115.93495
2023-04-10 14:30:00,115.685,1820245,969682,115.90599999999999
2023-04-10 15:00:00,115.71,1001803,888499,115.83699999999999
2023-04-10 15:30:00,115.22,1198342,868073,115.753
2023-04-10 16:00:00,115.38,560789,847107,115.66600000000001
2023-04-10 16:30:00,114.9375,505403,836814,115.50475000000002
2023-04-10 17:00:00,114.995,317940,813436,115.36524999999999
2023-04-10 17:30:00,114.95,407599,804503,115.25025000000001
2023-04-10 18:00:00,114.75,424372,807304,115.17425
2023-04-10 18:30:00,114.755,253172,805501,115.14375
2023-04-10 19:00:00,114.67,255655,798463,115.10525
2023-04-10 19:30:00,114.5304,348520,783854,114.98979000000001
2023-04-10 20:00:00,114.46,575077,772334,114.86479
2023-04-10 20:30:00,114.5,1287872,801027,114.79279000000001
2023-04-11 14:30:00,114.5275,934844,780995,114.70754
2023-04-11 15:00:00,115.03,691837,705565,114.71678999999999
2023-04-11 15:30:00,114.96,502893,617741,114.71329
2023-04-11 16:00:00,115.33,587199,590101,114.75129
2023-04-11 16:30:00,116.11,753734,560460,114.88729000000001
2023-04-11 17:00:00,115.77,609300,563694,114.98879000000002
2023-04-11 17:30:00,116.01,485106,562341,115.12279000000001
2023-04-11 18:00:00,115.96,377179,566291,115.26574999999998
2023-04-11 18:30:00,115.795,268493,557017,115.39924999999998
2023-04-11 19:00:00,115.9284,388054,554596,115.54208999999999
2023-04-11 19:30:00,115.73,334570,560022,115.66234
2023-04-11 20:00:00,115.69,458532,573547,115.72834
2023-04-11 20:30:00,115.36,1603613,657220,115.76834
2023-04-12 14:30:00,115.88,1244539,701851,115.82334
2023-04-12 15:00:00,116.295,630209,658007,115.84183999999998
2023-04-12 15:30:00,115.48,865662,653395,115.81283999999998
2023-04-12 16:00:00,115.29,539164,643216,115.74084
2023-04-12 16:30:00,115.24,491081,642429,115.66884
2023-04-12 17:00:00,115.53,362991,627482,115.64234000000002
2023-04-12 17:30:00,115.71,235896,592959,115.62049999999999
2023-04-12 18:00:00,115.53,285523,571374,115.60050000000001
2023-04-12 18:30:00,115.51,269239,556983,115.58250000000001
2023-04-12 19:00:00,115.33,357641,555680,115.57950000000001
2023-04-12 19:30:00,115.31,318659,559025,115.5225
2023-04-12 20:00:00,115.01,423093,561361,115.394
2023-04-12 20:30:00,115.18,1302970,625921,115.364
2023-04-13 14:30:00,114.78,1383541,687588,115.31299999999999
2023-04-13 15:00:00,115.06,831815,636135,115.29499999999999
2023-04-13 15:30:00,114.99,603239,593382,115.24099999999999
2023-04-13 16:00:00,115.0964,478180,583246,115.17964000000002
2023-04-13 16:30:00,114.9231,537706,561383,115.11895
2023-04-13 17:00:00,115.0,352503,548938,115.06795
2023-04-13 17:30:00,115.07,224774,531185,115.04195
2023-04-13 18:00:00,115.1,355231,530667,115.02095
2023-04-13 18:30:00,115.4,398618,541515,115.05995
2023-04-13 19:00:00,115.415,508630,556389,115.08345
2023-04-13 19:30:00,115.735,374005,563374,115.17895000000001
2023-04-13 20:00:00,115.83,400101,566204,115.25595000000001
2023-04-13 20:30:00,115.77,1265867,629352,115.33395
2023-04-14 14:30:00,116.02,801778,654597,115.42630999999999
2023-04-14 15:00:00,115.415,627110,609540,115.47549999999998
2023-04-14 15:30:00,115.36,465363,548328,115.5115
2023-04-14 16:00:00,115.35,267785,510726,115.5395
2023-04-14 16:30:00,115.68,311281,491262,115.59750000000001
2023-04-14 17:00:00,115.5,329265,481334,115.6075
2023-04-14 17:30:00,115.77,313181,466366,115.643
2023-04-14 18:00:00,115.525,213884,457125,115.622
2023-04-14 18:30:00,115.535,263409,459701,115.5925
2023-04-14 19:00:00,115.86,286449,455115,115.60150000000002
2023-04-14 19:30:00,115.905,287455,447704,115.59
2023-04-14 20:00:00,115.79,543578,450034,115.62750000000001
2023-04-14 20:30:00,116.0,1219145,506377,115.69149999999999
2023-04-17 14:30:00,116.16,1060640,550413,115.77250000000001
2023-04-17 15:00:00,116.25,714424,513650,115.82950000000001
2023-04-17 15:30:00,115.69,901546,520301,115.84849999999999
2023-04-17 16:00:00,115.12,1285164,564171,115.7835
2023-04-17 16:30:00,115.13,541183,569226,115.74399999999999
2023-04-17 17:00:00,114.94,375201,576387,115.6845
2023-04-17 17:30:00,114.91,285110,574642,115.5895
2023-04-17 18:00:00,115.07,233041,568227,115.506
2023-04-17 18:30:00,114.74,212386,561508,115.401
2023-04-17 19:00:00,114.75,320113,568590,115.276
2023-04-17 19:30:00,114.8173,294205,570643,115.14172999999998
2023-04-17 20:00:00,114.9,336791,573999,115.00672999999999
2023-04-17 20:30:00,114.79,1489508,654136,114.91673
2023-04-18 14:30:00,114.8,966631,682339,114.88472999999999
2023-04-18 15:00:00,115.08,941443,663826,114.87973000000002
2023-04-18 15:30:00,115.12,603893,633376,114.89773
2023-04-18 16:00:00,115.45,393018,611949,114.95173
2023-04-18 16:30:00,115.67,681459,597276,115.01173000000001
2023-04-18 17:00:00,116.28,897574,571437,115.16573000000001
2023-04-18 17:30:00,116.5001,853612,592266,115.34074000000001
2023-04-18 18:00:00,116.71,1177664,645763,115.53001000000002
2023-04-18 18:30:00,116.485,789016,679357,115.68851
2023-04-18 19:00:00,116.67,729834,712476,115.87651000000001
2023-04-18 19:30:00,116.465,904453,758614,116.04301000000001
2023-04-18 20:00:00,116.895,771264,788691,116.22450999999998
2023-04-18 20:30:00,117.01,2847418,958905,116.41351
2023-04-19 14:30:00,115.965,1237475,1018951,116.46501
2023-04-19 15:00:00,116.03,775037,971319,116.50101
2023-04-19 15:30:00,116.43,652998,950411,116.51601000000001
2023-04-19 16:00:00,116.42,510907,921708,116.508
2023-04-19 16:30:00,116.18,429908,910109,116.455
2023-04-19 17:00:00,116.05,374554,908878,116.4115
2023-04-19 17:30:00,116.5287,286194,882527,116.39737
2023-04-19 18:00:00,116.43,287351,841846,116.39387000000002
2023-04-19 18:30:00,116.47,227420,800100,116.35137
2023-04-19 19:00:00,116.12,288520,740823,116.26237
2023-04-19 19:30:00,116.1789,209167,702167,116.28375999999999
2023-04-19 20:00:00,116.24,291104,672918,116.30475999999999
2023-04-19 20:30:00,116.55,1005341,679644,116.31676000000002
2023-04-20 14:30:00,113.51,1578899,733486,116.02576000000002
2023-04-20 15:00:00,113.57,994638,609968,115.76476
2023-04-20 15:30:00,114.13,681028,572871,115.57275999999999
2023-04-20 16:00:00,113.79,742400,570695,115.29889
2023-04-20 16:30:00,113.96,421232,555244,115.05188999999999
2023-04-20 17:00:00,114.64,643456,564081,114.86889000000001
2023-04-20 17:30:00,114.82,611471,576185,114.73889
2023-04-20 18:00:00,114.93,449181,581160,114.614
2023-04-20 18:30:00,115.105,580817,600802,114.50050000000002
2023-04-20 19:00:00,115.1,588845,620901,114.35549999999998
2023-04-20 19:30:00,114.81,460801,636460,114.4855
2023-04-20 20:00:00,114.6125,561258,654643,114.58975000000001
2023-04-20 20:30:00,115.64,2396797,800485,114.74075
2023-04-21 14:30:00,115.51,2388833,940333,114.91274999999999
2023-04-21 15:00:00,116.72,1168814,951231,115.18875
2023-04-21 15:30:00,116.15,1260649,930015,115.33975000000001
2023-04-21 16:00:00,116.0,592825,903227,115.45775
2023-04-21 16:30:00,116.4915,615345,898848,115.61389999999999
2023-04-21 17:00:00,116.355,377303,874508,115.73889999999999
2023-04-21 17:30:00,116.01,321373,867851,115.8299
2023-04-21 18:00:00,115.9,250587,841660,115.93890000000002
2023-04-21 18:30:00,116.41,340249,823578,116.11865
2023-04-21 19:00:00,116.2146,356041,817369,116.17611000000002
2023-04-21 19:30:00,116.05,316600,799755,116.23011000000001
2023-04-21 20:00:00,115.905,384788,786151,116.14861
2023-04-21 20:30:00,116.01,1122964,830295,116.13461
2023-04-24 14:30:00,117.27,1380449,884908,116.26160999999999
2023-04-24 15:00:00,117.78,1154028,802057,116.39046
2023-04-24 15:30:00,117.63,753725,693049,116.51796000000002
2023-04-24 16:00:00,118.29,1100257,688479,116.74596000000001
2023-04-24 16:30:00,118.22,887209,663583,116.97796000000001
2023-04-24 17:00:00,118.535,479764,656045,117.19045999999999
2023-04-24 17:30:00,118.2368,428494,643589,117.39268
2023-04-24 18:00:00,118.45,372668,643280,117.63268000000001
2023-04-24 18:30:00,118.29,536857,657645,117.87118000000001
2023-04-24 19:00:00,118.505,581241,679689,118.12068
2023-04-24 19:30:00,118.68,622569,698510,118.26168
2023-04-24 20:00:00,118.52,611657,715551,118.33568
2023-04-24 20:30:00,118.23,1766870,812236,118.39568
2023-04-25 14:30:00,116.81,1318366,874475,118.24767999999999
2023-04-25 15:00:00,116.12,1097172,872755,118.03768
2023-04-25 15:30:00,116.05,676845,825848,117.78918000000002
2023-04-25 16:00:00,115.895,433860,777837,117.55499999999999
2023-04-25 16:30:00,116.1399,464173,758533,117.32399000000001
2023-04-25 17:00:00,116.045,446987,714982,117.09948999999999
2023-04-25 17:30:00,116.35,333515,678069,116.88399000000001
2023-04-25 18:00:00,115.96,344568,669056,116.61198999999999
2023-04-25 18:30:00,116.1205,359640,664466,116.37204
2023-04-25 19:00:00,116.51,353936,663217,116.20003999999999
2023-04-25 19:30:00,116.32,395976,653825,116.15104000000001
2023-04-25 20:00:00,116.405,612110,655883,116.17954
2023-04-25 20:30:00,116.58,1438871,710303,116.23254
2023-04-26 14:30:00,115.39,1023210,737740,116.18204
2023-04-26 15:00:00,114.94,793400,672842,116.06205
2023-04-26 15:30:00,116.02,773809,636538,116.05955000000002
2023-04-26 16:00:00,116.3,865307,621080,116.05454999999999
2023-04-26 16:30:00,116.7499,445265,605642,116.13354000000001
2023-04-26 17:00:00,116.8117,435375,605743,116.20266000000001
2023-04-26 17:30:00,116.76,294668,594442,116.22765999999999
2023-04-26 18:00:00,116.28,328589,586549,116.22366
2023-04-26 18:30:00,115.57,464445,595278,116.14016
2023-04-26 19:00:00,115.38,649415,615601,116.02016
2023-04-26 19:30:00,115.39,745311,641312,116.02015999999999
2023-04-26 20:00:00,115.12,595521,657418,116.03815999999999
2023-04-26 20:30:00,115.39,1394257,723970,115.97515999999999
2023-04-27 14:30:00,115.93,1421193,777909,115.93816
2023-04-27 15:00:00,116.11,751572,732089,115.87417
